Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,Categorize Mental Fatigue,Categorize Designation,Categorize Resource Allocation,days_count
1,1,0,0.6,0.3333333333333333,0.63,3,1,1,5022
1,0,0,0.6,0.5555555555555556,0.8,4,1,1,5068
0,0,1,0.4,0.4444444444444444,0.51,2,1,1,5024
0,1,0,1.0,0.8888888888888888,0.89,4,2,2,5190
0,1,1,0.6,0.4444444444444444,0.61,3,1,1,4958
1,1,1,0.4,0.4444444444444444,0.41,1,1,1,5149
0,0,1,0.4,0.3333333333333333,0.67,3,1,1,5177
1,1,1,0.4,0.5555555555555556,0.74,4,1,1,5231
1,1,1,0.2,0.1111111111111111,0.26,0,0,0,5046
1,1,1,0.6,0.4444444444444444,0.53,2,1,1,4975
1,0,1,0.4,0.3333333333333333,0.32,0,1,1,4975
0,1,0,0.8,0.7777777777777778,0.8800000000000001,4,2,2,5174
1,0,0,0.4,0.5555555555555556,0.54,2,1,1,5050
1,1,0,0.2,0.3333333333333333,0.52,2,0,1,4964
0,0,0,0.4,0.3333333333333333,0.6900000000000001,3,1,1,5254
1,1,0,0.0,0.0,0.25,0,0,0,5083
1,0,0,0.8,0.8888888888888888,0.93,4,2,2,4930
1,0,1,0.4,0.4444444444444444,0.53,2,1,1,4947
0,0,0,0.6,0.5555555555555556,0.6,2,1,1,5227
0,0,0,0.4,0.2222222222222222,0.5,1,1,0,4900
1,1,0,1.0,1.0,1.0,4,2,2,4933
1,1,1,0.8,0.6666666666666666,0.79,4,2,2,5044
0,1,1,0.4,0.3333333333333333,0.41,1,1,1,5257
0,1,0,0.6,0.4444444444444444,0.43,1,1,1,4922
0,0,1,0.2,0.2222222222222222,0.3,0,0,0,5020
1,1,1,0.4,0.5555555555555556,0.78,4,1,1,4905
1,1,1,0.2,0.1111111111111111,0.49000000000000005,1,0,0,5166
1,1,1,0.6,0.4444444444444444,0.51,2,1,1,5137
1,1,0,0.0,0.1111111111111111,0.39,0,0,0,5043
0,1,0,1.0,1.0,0.76,4,2,2,5232
0,1,0,0.6,0.6666666666666666,0.8300000000000001,4,1,2,5123
0,1,1,0.6,0.5555555555555556,0.6799999999999999,3,1,1,5251
0,1,0,1.0,0.8888888888888888,0.9099999999999999,4,2,2,5138
0,1,1,0.4,0.3333333333333333,0.26,0,1,1,5188
1,1,1,0.4,0.3333333333333333,0.42000000000000004,1,1,1,5163
0,1,1,0.4,0.4444444444444444,0.53,2,1,1,4921
0,0,0,0.4,0.4444444444444444,0.5700000000000001,2,1,1,5040
1,1,0,0.8,0.5555555555555556,0.7,3,2,1,4973
1,1,0,0.6,0.4444444444444444,0.41,1,1,1,5191
0,1,0,0.6,0.3333333333333333,0.49000000000000005,1,1,1,5079
1,1,0,0.4,0.3333333333333333,0.54,2,1,1,5185
1,1,1,0.4,0.2222222222222222,0.48,1,1,0,4951
1,0,0,0.6,0.5555555555555556,0.77,4,1,1,4945
1,1,1,0.4,0.4444444444444444,0.7,3,1,1,5256
1,1,0,0.6,0.5555555555555556,0.5700000000000001,2,1,1,5169
1,0,0,0.4,0.2222222222222222,0.49000000000000005,1,1,0,5178
0,1,1,0.4,0.2222222222222222,0.54,2,1,0,4905
1,1,1,0.2,0.2222222222222222,0.4,0,0,0,5123
1,1,1,0.4,0.2222222222222222,0.43,1,1,0,5184
1,1,1,0.2,0.2222222222222222,0.6799999999999999,3,0,0,5228
1,1,0,0.4,0.3333333333333333,0.63,3,1,1,5046
1,1,1,0.2,0.3333333333333333,0.44000000000000006,1,0,1,5212
0,0,1,0.2,0.3333333333333333,0.65,3,0,1,4951
1,1,0,0.4,0.3333333333333333,0.73,4,1,1,5146
0,1,0,0.4,0.5555555555555556,0.77,4,1,1,5173
1,1,1,0.4,0.1111111111111111,0.33999999999999997,0,1,0,5242
0,1,0,0.4,0.5555555555555556,0.74,4,1,1,5002
0,1,0,0.2,0.1111111111111111,0.36,0,0,0,5148
0,0,0,0.4,0.4444444444444444,0.76,4,1,1,5029
0,1,1,0.4,0.5555555555555556,0.65,3,1,1,5239
1,1,1,0.2,0.1111111111111111,0.32999999999999996,0,0,0,4934
0,1,1,0.0,0.0,0.33999999999999997,0,0,0,5144
1,0,0,0.4,0.4444444444444444,0.45,1,1,1,5126
1,1,1,0.2,0.1111111111111111,0.48,1,0,0,5025
0,1,1,0.2,0.3333333333333333,0.37,0,0,1,4986
1,1,1,0.4,0.3333333333333333,0.72,4,1,1,5253
0,1,1,0.4,0.3333333333333333,0.52,2,1,1,5094
0,0,1,0.4,0.2222222222222222,0.6599999999999999,3,1,0,5225
0,1,1,0.4,0.5555555555555556,0.73,4,1,1,5145
0,0,0,0.4,0.3333333333333333,0.72,4,1,1,4947
0,1,0,0.4,0.4444444444444444,0.42000000000000004,1,1,1,5176
1,1,1,0.4,0.4444444444444444,0.5599999999999999,2,1,1,5028
0,0,1,0.8,0.5555555555555556,0.73,4,2,1,5175
1,0,0,0.6,0.6666666666666666,0.71,4,1,2,4967
1,1,1,0.6,0.4444444444444444,0.5900000000000001,2,1,1,5168
0,0,1,0.6,0.3333333333333333,0.5700000000000001,2,1,1,5095
1,1,1,0.4,0.3333333333333333,0.53,2,1,1,5079
1,1,0,0.2,0.1111111111111111,0.22999999999999998,0,0,0,4952
0,0,0,0.2,0.2222222222222222,0.7,3,0,0,4923
1,1,1,0.2,0.1111111111111111,0.39,0,0,0,5158
1,0,1,0.2,0.2222222222222222,0.6599999999999999,3,0,0,4896
0,0,0,0.6,0.5555555555555556,0.64,3,1,1,5125
1,0,0,0.6,0.3333333333333333,0.35,0,1,1,5103
0,1,0,0.6,0.7777777777777778,0.9,4,1,2,5148
1,1,0,0.2,0.2222222222222222,0.45999999999999996,1,0,0,5056
1,1,1,0.2,0.2222222222222222,0.6,2,0,0,5215
1,1,1,0.2,0.1111111111111111,0.5599999999999999,2,0,0,5133
1,0,0,0.4,0.3333333333333333,0.4,0,1,1,4983
1,0,0,0.6,0.6666666666666666,0.72,4,1,2,5140
0,1,1,0.2,0.2222222222222222,0.5599999999999999,2,0,0,4944
0,0,0,0.4,0.4444444444444444,0.63,3,1,1,5009
1,1,1,0.0,0.0,0.11000000000000001,0,0,0,5172
1,0,1,0.2,0.3333333333333333,0.5900000000000001,2,0,1,5252
1,0,1,0.6,0.4444444444444444,0.5700000000000001,2,1,1,5135
1,0,1,0.0,0.0,0.2,0,0,0,5231
1,1,0,0.4,0.1111111111111111,0.45999999999999996,1,1,0,5070
0,0,0,0.6,0.4444444444444444,0.71,4,1,1,4999
0,0,0,0.6,0.4444444444444444,0.47000000000000003,1,1,1,5218
0,1,0,0.4,0.4444444444444444,0.61,3,1,1,5254
1,1,0,0.8,0.7777777777777778,0.64,3,2,2,4979
1,1,1,0.4,0.2222222222222222,0.22000000000000003,0,1,0,5114
1,1,1,0.2,0.0,0.21000000000000002,0,0,0,5032
0,0,0,0.4,0.6666666666666666,0.85,4,1,2,5061
1,1,0,0.6,0.5555555555555556,0.75,4,1,1,5221
1,1,1,0.6,0.4444444444444444,0.54,2,1,1,5227
1,1,0,0.2,0.1111111111111111,0.39,0,0,0,5133
0,0,1,0.4,0.3333333333333333,0.58,2,1,1,4894
1,1,1,0.4,0.3333333333333333,0.44000000000000006,1,1,1,5163
1,0,0,0.6,0.6666666666666666,0.82,4,1,2,5180
0,0,0,0.8,0.8888888888888888,0.89,4,2,2,5164
1,1,0,0.4,0.1111111111111111,0.29,0,1,0,5122
1,1,1,0.0,0.0,0.26,0,0,0,5038
0,0,1,0.2,0.0,0.06999999999999999,0,0,0,5038
1,0,0,0.4,0.5555555555555556,0.6,2,1,1,4928
0,0,0,0.6,0.5555555555555556,0.79,4,1,1,5023
0,1,0,0.2,0.1111111111111111,0.42000000000000004,1,0,0,4954
1,1,0,0.6,0.6666666666666666,0.8800000000000001,4,1,2,5161
0,1,1,0.4,0.3333333333333333,0.62,3,1,1,5030
0,1,0,0.6,0.3333333333333333,0.53,2,1,1,4998
0,1,0,0.4,0.3333333333333333,0.58,2,1,1,5137
1,1,1,0.6,0.5555555555555556,0.6599999999999999,3,1,1,4956
1,1,0,0.2,0.1111111111111111,0.45999999999999996,1,0,0,4912
0,1,1,0.4,0.3333333333333333,0.52,2,1,1,5058
0,1,0,0.4,0.3333333333333333,0.74,4,1,1,4893
0,1,1,0.6,0.5555555555555556,0.6799999999999999,3,1,1,5112
0,0,1,0.2,0.2222222222222222,0.25,0,0,0,5048
0,0,0,0.4,0.3333333333333333,0.6900000000000001,3,1,1,5219
1,0,1,0.4,0.4444444444444444,0.58,2,1,1,5121
1,1,1,0.4,0.2222222222222222,0.64,3,1,0,5233
0,1,1,0.6,0.4444444444444444,0.62,3,1,1,5017
1,0,1,0.2,0.2222222222222222,0.6,2,0,0,4956
1,1,1,0.4,0.2222222222222222,0.5700000000000001,2,1,0,5021
1,1,1,0.0,0.1111111111111111,0.39,0,0,0,5164
0,0,0,0.4,0.4444444444444444,0.72,4,1,1,5091
0,1,1,0.2,0.0,0.22000000000000003,0,0,0,5247
0,1,1,0.2,0.0,0.22999999999999998,0,0,0,5189
1,1,1,0.2,0.1111111111111111,0.39,0,0,0,5162
1,1,0,0.0,0.0,0.24,0,0,0,5113
0,1,1,0.2,0.1111111111111111,0.31,0,0,0,5008
0,1,0,0.4,0.4444444444444444,0.72,4,1,1,5182
0,1,1,0.2,0.4444444444444444,0.6799999999999999,3,0,1,4964
0,1,1,0.4,0.3333333333333333,0.55,2,1,1,4951
1,1,1,0.6,0.4444444444444444,0.74,4,1,1,5026
1,1,0,0.2,0.3333333333333333,0.6,2,0,1,4944
0,1,1,0.2,0.2222222222222222,0.43,1,0,0,5149
1,1,1,0.4,0.3333333333333333,0.5700000000000001,2,1,1,5203
1,0,1,0.4,0.1111111111111111,0.21000000000000002,0,1,0,5244
0,1,1,0.0,0.0,0.16,0,0,0,5034
0,1,1,0.4,0.3333333333333333,0.71,4,1,1,4971
0,1,1,0.6,0.5555555555555556,0.61,3,1,1,5178
1,0,1,0.2,0.1111111111111111,0.58,2,0,0,4939
1,1,1,0.2,0.1111111111111111,0.44000000000000006,1,0,0,4991
0,1,0,0.6,0.6666666666666666,0.72,4,1,2,5097
1,1,0,0.4,0.4444444444444444,0.55,2,1,1,5166
1,0,1,0.4,0.4444444444444444,0.49000000000000005,1,1,1,4961
1,1,1,0.6,0.3333333333333333,0.67,3,1,1,5013
0,1,0,0.8,0.6666666666666666,0.65,3,2,2,4969
1,1,1,0.0,0.0,0.0,0,0,0,5178
1,1,1,0.6,0.4444444444444444,0.49000000000000005,1,1,1,5140
0,1,0,0.6,0.4444444444444444,0.65,3,1,1,5036
1,1,1,0.4,0.3333333333333333,0.63,3,1,1,5076
1,1,1,0.4,0.3333333333333333,0.64,3,1,1,5174
1,0,1,0.4,0.3333333333333333,0.5700000000000001,2,1,1,5165
0,0,0,0.4,0.4444444444444444,0.65,3,1,1,4984
1,1,0,0.4,0.3333333333333333,0.49000000000000005,1,1,1,4960
0,0,1,0.6,0.4444444444444444,0.58,2,1,1,4896
0,0,1,0.2,0.2222222222222222,0.67,3,0,0,4929
0,0,0,0.6,0.5555555555555556,0.73,4,1,1,4981
1,0,0,0.4,0.4444444444444444,0.64,3,1,1,4916
0,1,0,0.4,0.3333333333333333,0.64,3,1,1,5221
1,0,1,0.2,0.0,0.02,0,0,0,5056
0,1,0,0.4,0.4444444444444444,0.8400000000000001,4,1,1,5233
0,0,1,0.4,0.5555555555555556,0.65,3,1,1,4976
0,1,0,0.6,0.5555555555555556,0.63,3,1,1,5258
1,1,0,0.4,0.3333333333333333,0.63,3,1,1,5177
1,1,1,0.6,0.3333333333333333,0.48,1,1,1,5125
0,0,0,0.4,0.2222222222222222,0.5,1,1,0,5129
1,1,1,0.4,0.3333333333333333,0.52,2,1,1,4999
1,1,1,0.6,0.4444444444444444,0.52,2,1,1,4924
0,1,1,0.6,0.4444444444444444,0.73,4,1,1,5121
1,1,0,0.4,0.4444444444444444,0.61,3,1,1,5094
1,1,0,0.8,0.7777777777777778,0.82,4,2,2,5087
1,1,0,0.2,0.3333333333333333,0.53,2,0,1,5132
1,1,0,0.8,0.6666666666666666,0.85,4,2,2,4995
0,1,1,0.4,0.3333333333333333,0.5599999999999999,2,1,1,5051
1,0,1,0.2,0.2222222222222222,0.65,3,0,0,5025
0,1,0,0.4,0.5555555555555556,0.64,3,1,1,5037
0,0,0,0.4,0.3333333333333333,0.76,4,1,1,4921
0,0,0,0.4,0.4444444444444444,0.39,0,1,1,5038
1,0,1,0.6,0.5555555555555556,0.5599999999999999,2,1,1,5159
0,0,1,0.6,0.4444444444444444,0.8,4,1,1,4952
1,0,1,0.2,0.2222222222222222,0.5599999999999999,2,0,0,4964
1,1,1,0.4,0.4444444444444444,0.47000000000000003,1,1,1,5026
1,0,1,0.4,0.3333333333333333,0.45,1,1,1,4969
0,0,0,0.6,0.6666666666666666,0.55,2,1,2,4924
0,1,0,0.4,0.4444444444444444,0.74,4,1,1,5090
0,1,1,0.4,0.5555555555555556,0.6900000000000001,3,1,1,5028
0,0,1,0.2,0.2222222222222222,0.13,0,0,0,5195
0,0,1,0.8,0.6666666666666666,0.8099999999999999,4,2,2,5072
0,1,0,0.2,0.1111111111111111,0.6799999999999999,3,0,0,4926
1,1,1,0.4,0.2222222222222222,0.63,3,1,0,5199
1,1,0,0.6,0.7777777777777778,0.8699999999999999,4,1,2,5113
0,0,0,0.4,0.4444444444444444,0.58,2,1,1,4894
1,0,0,0.4,0.4444444444444444,0.7,3,1,1,5208
0,1,1,0.8,0.5555555555555556,0.65,3,2,1,5222
0,0,0,0.4,0.4444444444444444,0.74,4,1,1,5238
0,1,1,0.2,0.1111111111111111,0.45999999999999996,1,0,0,5161
1,1,0,0.4,0.3333333333333333,0.42000000000000004,1,1,1,5185
1,0,1,0.2,0.1111111111111111,0.44000000000000006,1,0,0,5226
0,1,1,0.2,0.1111111111111111,0.43,1,0,0,4913
0,1,1,0.6,0.4444444444444444,0.53,2,1,1,4900
1,1,1,0.4,0.2222222222222222,0.5900000000000001,2,1,0,5095
0,1,0,0.4,0.4444444444444444,0.73,4,1,1,5230
0,0,0,0.4,0.5555555555555556,0.8099999999999999,4,1,1,5219
0,0,1,0.6,0.5555555555555556,0.51,2,1,1,4973
1,1,1,0.6,0.6666666666666666,0.9099999999999999,4,1,2,5247
0,1,0,0.2,0.4444444444444444,0.65,3,0,1,5035
0,1,1,0.0,0.0,0.27,0,0,0,4900
1,0,0,0.4,0.2222222222222222,0.67,3,1,0,5148
1,1,1,0.4,0.4444444444444444,0.67,3,1,1,4895
0,1,0,0.4,0.3333333333333333,0.78,4,1,1,5215
1,1,1,0.4,0.3333333333333333,0.54,2,1,1,5089
1,0,1,0.4,0.1111111111111111,0.39,0,1,0,4937
0,1,0,0.8,0.7777777777777778,0.77,4,2,2,4968
0,0,0,0.4,0.4444444444444444,0.8099999999999999,4,1,1,5118
1,1,0,0.8,0.7777777777777778,0.82,4,2,2,5139
0,1,1,0.6,0.4444444444444444,0.48,1,1,1,4989
1,1,0,0.6,0.5555555555555556,0.8099999999999999,4,1,1,5086
1,0,1,0.4,0.3333333333333333,0.51,2,1,1,5192
1,1,1,0.6,0.6666666666666666,0.73,4,1,2,4916
0,0,0,0.4,0.2222222222222222,0.53,2,1,0,5019
1,1,1,0.6,0.5555555555555556,0.5599999999999999,2,1,1,4918
1,1,1,0.0,0.0,0.0,0,0,0,5147
1,1,0,0.4,0.3333333333333333,0.45,1,1,1,4944
1,0,1,0.8,0.7777777777777778,0.75,4,2,2,5016
0,1,1,0.2,0.2222222222222222,0.5599999999999999,2,0,0,4942
1,1,1,0.4,0.3333333333333333,0.5,1,1,1,5223
1,1,0,0.2,0.1111111111111111,0.53,2,0,0,4931
0,0,0,0.4,0.5555555555555556,0.6599999999999999,3,1,1,4989
1,0,0,0.6,0.7777777777777778,0.86,4,1,2,5133
0,0,0,0.6,0.5555555555555556,0.8,4,1,1,4991
0,0,1,0.2,0.0,0.0,0,0,0,4957
1,0,1,0.6,0.4444444444444444,0.6,2,1,1,5240
0,0,0,0.4,0.3333333333333333,0.6900000000000001,3,1,1,5014
1,1,1,0.2,0.0,0.13999999999999999,0,0,0,5085
1,0,1,0.6,0.6666666666666666,0.73,4,1,2,5184
1,1,0,0.6,0.6666666666666666,0.77,4,1,2,5150
0,1,1,0.6,0.3333333333333333,0.52,2,1,1,5206
0,1,1,0.6,0.5555555555555556,0.74,4,1,1,4942
1,0,0,0.2,0.2222222222222222,0.53,2,0,0,5241
1,0,0,0.6,0.6666666666666666,0.78,4,1,2,5071
0,1,1,0.4,0.4444444444444444,0.5599999999999999,2,1,1,5092
1,0,1,0.2,0.1111111111111111,0.49000000000000005,1,0,0,4909
1,0,0,0.4,0.2222222222222222,0.36,0,1,0,5237
0,1,1,0.2,0.0,0.5,1,0,0,5221
1,1,1,0.6,0.4444444444444444,0.6599999999999999,3,1,1,4906
1,0,0,0.4,0.3333333333333333,0.54,2,1,1,4980
1,0,1,0.4,0.4444444444444444,0.53,2,1,1,4895
0,1,0,0.8,0.7777777777777778,1.0,4,2,2,5167
1,1,1,0.4,0.2222222222222222,0.52,2,1,0,5186
1,1,1,0.2,0.0,0.37,0,0,0,5005
0,1,1,0.4,0.3333333333333333,0.32,0,1,1,5124
0,1,1,0.8,0.7777777777777778,0.78,4,2,2,5238
1,1,1,0.2,0.2222222222222222,0.26,0,0,0,5011
0,0,0,0.8,0.8888888888888888,0.74,4,2,2,5078
1,0,1,0.0,0.0,0.09,0,0,0,4924
1,0,0,0.6,0.3333333333333333,0.52,2,1,1,5137
0,0,0,0.2,0.0,0.39,0,0,0,4915
1,0,1,0.0,0.1111111111111111,0.27999999999999997,0,0,0,5008
1,1,1,0.2,0.2222222222222222,0.6900000000000001,3,0,0,5007
1,0,1,0.6,0.5555555555555556,0.67,3,1,1,5090
1,1,0,0.8,0.8888888888888888,0.8300000000000001,4,2,2,5079
1,1,0,0.6,0.5555555555555556,0.76,4,1,1,5109
1,1,0,0.4,0.3333333333333333,0.64,3,1,1,4995
0,1,0,0.6,0.5555555555555556,0.67,3,1,1,4999
0,0,1,0.4,0.3333333333333333,0.63,3,1,1,4980
0,0,1,0.2,0.1111111111111111,0.43,1,0,0,5217
0,1,1,0.4,0.3333333333333333,0.43,1,1,1,4964
1,1,1,0.4,0.3333333333333333,0.5,1,1,1,5012
0,1,0,0.4,0.3333333333333333,0.6900000000000001,3,1,1,5006
1,1,1,0.2,0.2222222222222222,0.5599999999999999,2,0,0,4999
0,1,0,0.4,0.4444444444444444,0.65,3,1,1,5018
0,1,0,0.4,0.3333333333333333,0.39,0,1,1,5199
0,0,1,0.8,0.8888888888888888,0.89,4,2,2,5059
1,0,1,0.2,0.1111111111111111,0.49000000000000005,1,0,0,4908
1,1,1,0.2,0.1111111111111111,0.27999999999999997,0,0,0,5058
1,1,0,0.6,0.5555555555555556,0.78,4,1,1,5002
1,1,0,0.4,0.3333333333333333,0.44000000000000006,1,1,1,5114
0,1,1,0.6,0.6666666666666666,0.8,4,1,2,5070
0,1,1,0.2,0.1111111111111111,0.45999999999999996,1,0,0,4963
0,1,1,0.4,0.3333333333333333,0.55,2,1,1,4918
1,1,0,0.2,0.1111111111111111,0.5,1,0,0,5068
1,0,1,0.6,0.5555555555555556,0.71,4,1,1,5128
1,1,0,0.4,0.4444444444444444,0.54,2,1,1,5049
0,0,0,0.4,0.4444444444444444,0.53,2,1,1,5049
1,0,0,0.4,0.3333333333333333,0.8099999999999999,4,1,1,5173
0,1,1,0.2,0.3333333333333333,0.39,0,0,1,5121
0,0,0,0.4,0.5555555555555556,0.6599999999999999,3,1,1,5112
0,1,1,0.4,0.3333333333333333,0.65,3,1,1,4903
0,1,1,0.4,0.3333333333333333,0.77,4,1,1,4980
0,1,0,0.8,0.7777777777777778,0.77,4,2,2,5037
0,1,0,0.4,0.4444444444444444,0.78,4,1,1,5120
1,0,1,0.4,0.1111111111111111,0.39,0,1,0,5083
0,1,1,0.4,0.2222222222222222,0.6900000000000001,3,1,0,5220
0,0,1,0.2,0.1111111111111111,0.4,0,0,0,4956
0,1,1,0.6,0.5555555555555556,0.58,2,1,1,5191
1,1,0,0.2,0.3333333333333333,0.43,1,0,1,5016
0,1,1,0.4,0.2222222222222222,0.5700000000000001,2,1,0,5063
1,1,1,0.4,0.3333333333333333,0.47000000000000003,1,1,1,5127
1,1,0,0.2,0.2222222222222222,0.33999999999999997,0,0,0,5017
1,0,0,0.8,0.5555555555555556,0.8099999999999999,4,2,1,5233
1,0,1,0.4,0.1111111111111111,0.44000000000000006,1,1,0,5043
0,1,1,0.4,0.4444444444444444,0.8,4,1,1,5221
1,1,0,0.4,0.4444444444444444,0.6,2,1,1,5041
1,1,1,0.2,0.2222222222222222,0.45,1,0,0,4948
0,1,1,0.8,0.8888888888888888,1.0,4,2,2,5177
1,1,0,0.4,0.4444444444444444,0.72,4,1,1,4949
0,0,0,0.2,0.0,0.09,0,0,0,5206
0,0,0,0.2,0.2222222222222222,0.21000000000000002,0,0,0,5206
0,1,0,0.6,0.4444444444444444,0.61,3,1,1,5164
0,1,1,0.4,0.1111111111111111,0.39,0,1,0,5139
0,1,0,0.4,0.5555555555555556,0.62,3,1,1,4996
1,1,0,0.4,0.5555555555555556,0.9099999999999999,4,1,1,5133
1,0,1,0.6,0.4444444444444444,0.51,2,1,1,5038
0,1,1,0.2,0.3333333333333333,0.5900000000000001,2,0,1,4952
1,0,0,0.4,0.4444444444444444,0.6799999999999999,3,1,1,5215
0,1,0,0.8,0.7777777777777778,0.64,3,2,2,5174
0,0,1,0.2,0.1111111111111111,0.33999999999999997,0,0,0,5051
0,1,0,0.6,0.3333333333333333,0.44000000000000006,1,1,1,5240
0,0,1,0.6,0.5555555555555556,0.8699999999999999,4,1,1,5164
1,0,0,0.4,0.3333333333333333,0.45,1,1,1,5003
1,1,1,0.4,0.3333333333333333,0.55,2,1,1,4921
0,1,1,0.6,0.5555555555555556,0.8,4,1,1,5022
1,0,0,0.2,0.2222222222222222,0.19,0,0,0,5207
0,1,1,0.2,0.2222222222222222,0.48,1,0,0,4933
1,1,1,0.8,0.6666666666666666,0.6900000000000001,3,2,2,5157
0,1,0,0.4,0.4444444444444444,0.6599999999999999,3,1,1,4925
0,1,1,0.4,0.3333333333333333,0.62,3,1,1,4954
1,0,0,0.4,0.2222222222222222,0.22000000000000003,0,1,0,5073
1,1,0,0.6,0.5555555555555556,0.43,1,1,1,5021
0,1,0,0.4,0.3333333333333333,0.38,0,1,1,5186
1,1,1,0.6,0.3333333333333333,0.62,3,1,1,4910
0,1,0,0.4,0.4444444444444444,0.67,3,1,1,4968
0,1,1,0.8,0.6666666666666666,0.75,4,2,2,5236
1,1,1,0.6,0.5555555555555556,0.6,2,1,1,5068
1,1,0,0.6,0.4444444444444444,0.75,4,1,1,5042
0,0,1,0.6,0.4444444444444444,0.65,3,1,1,4994
1,1,1,0.2,0.1111111111111111,0.5599999999999999,2,0,0,5001
1,1,1,0.6,0.4444444444444444,0.5700000000000001,2,1,1,5183
0,1,1,0.0,0.0,0.02,0,0,0,4939
0,0,1,0.0,0.0,0.15,0,0,0,5054
1,0,1,0.4,0.4444444444444444,0.6599999999999999,3,1,1,5113
1,1,1,0.0,0.0,0.33999999999999997,0,0,0,5242
0,0,0,0.4,0.4444444444444444,0.72,4,1,1,4897
1,1,1,0.0,0.0,0.38,0,0,0,4972
1,0,0,0.2,0.1111111111111111,0.39,0,0,0,5003
1,1,1,0.6,0.5555555555555556,0.5,1,1,1,5153
1,1,1,0.0,0.0,0.22999999999999998,0,0,0,5190
1,1,0,0.2,0.3333333333333333,0.48,1,0,1,4933
0,1,1,0.8,0.7777777777777778,0.8300000000000001,4,2,2,5169
0,0,1,0.2,0.1111111111111111,0.47000000000000003,1,0,0,5219
1,1,1,0.4,0.2222222222222222,0.55,2,1,0,5163
0,0,0,0.2,0.0,0.22999999999999998,0,0,0,5085
0,0,0,0.8,0.7777777777777778,0.86,4,2,2,5035
0,1,1,0.4,0.4444444444444444,0.65,3,1,1,5073
1,1,0,0.4,0.4444444444444444,0.5700000000000001,2,1,1,5108
0,0,1,0.6,0.4444444444444444,0.55,2,1,1,5244
0,1,0,0.2,0.2222222222222222,0.55,2,0,0,5238
1,0,1,0.6,0.5555555555555556,0.8,4,1,1,5002
0,1,1,0.6,0.5555555555555556,0.64,3,1,1,5144
0,0,1,0.4,0.2222222222222222,0.41,1,1,0,4943
1,0,0,0.2,0.2222222222222222,0.5900000000000001,2,0,0,5064
0,1,1,0.0,0.0,0.25,0,0,0,4908
0,1,1,0.2,0.2222222222222222,0.4,0,0,0,4910
0,0,0,1.0,1.0,0.8800000000000001,4,2,2,4901
0,0,0,0.0,0.0,0.09,0,0,0,4955
0,0,1,0.6,0.5555555555555556,0.8400000000000001,4,1,1,5127
0,1,0,0.2,0.1111111111111111,0.2,0,0,0,4947
0,1,1,0.4,0.3333333333333333,0.5900000000000001,2,1,1,4984
1,0,1,0.4,0.2222222222222222,0.36,0,1,0,4949
0,1,0,0.4,0.3333333333333333,0.53,2,1,1,5028
0,0,1,0.6,0.4444444444444444,0.5700000000000001,2,1,1,4985
1,0,1,0.4,0.1111111111111111,0.4,0,1,0,4952
0,1,0,0.6,0.5555555555555556,0.82,4,1,1,5241
1,1,1,0.0,0.0,0.29,0,0,0,5208
0,1,1,0.6,0.4444444444444444,0.61,3,1,1,5125
1,1,1,0.4,0.3333333333333333,0.41,1,1,1,4977
1,0,0,0.2,0.2222222222222222,0.45999999999999996,1,0,0,5134
0,0,1,0.4,0.4444444444444444,0.6599999999999999,3,1,1,5136
1,1,1,0.4,0.2222222222222222,0.6599999999999999,3,1,0,5236
1,0,0,0.6,0.3333333333333333,0.35,0,1,1,5122
1,1,1,0.2,0.3333333333333333,0.49000000000000005,1,0,1,5248
0,0,0,0.8,0.7777777777777778,0.9199999999999999,4,2,2,5003
1,0,0,0.8,0.6666666666666666,0.75,4,2,2,5221
1,0,1,0.6,0.6666666666666666,0.9400000000000001,4,1,2,4969
0,1,1,0.2,0.2222222222222222,0.6,2,0,0,5173
1,1,1,0.4,0.2222222222222222,0.58,2,1,0,4969
1,0,1,0.2,0.1111111111111111,0.6599999999999999,3,0,0,5121
0,1,0,0.0,0.1111111111111111,0.36,0,0,0,4931
1,1,1,0.4,0.2222222222222222,0.5700000000000001,2,1,0,5220
1,1,1,0.4,0.4444444444444444,0.51,2,1,1,5195
0,0,1,0.4,0.2222222222222222,0.36,0,1,0,4915
1,1,1,1.0,1.0,0.8800000000000001,4,2,2,5209
1,1,0,0.6,0.4444444444444444,0.67,3,1,1,4922
0,1,0,0.8,0.7777777777777778,0.63,3,2,2,4926
1,1,1,0.4,0.3333333333333333,0.58,2,1,1,5129
1,1,1,0.4,0.3333333333333333,0.5900000000000001,2,1,1,5112
0,1,0,0.4,0.5555555555555556,0.71,4,1,1,5164
0,1,1,0.2,0.0,0.02,0,0,0,5171
0,1,0,0.6,0.3333333333333333,0.61,3,1,1,5131
1,1,0,0.6,0.4444444444444444,0.5,1,1,1,5113
1,1,0,0.4,0.3333333333333333,0.55,2,1,1,4931
1,1,0,0.2,0.1111111111111111,0.26,0,0,0,5201
1,0,0,0.0,0.1111111111111111,0.31,0,0,0,5044
1,0,0,0.8,0.6666666666666666,0.73,4,2,2,5247
0,1,0,0.4,0.2222222222222222,0.5900000000000001,2,1,0,5215
0,1,1,0.6,0.5555555555555556,0.53,2,1,1,5194
0,1,1,0.4,0.1111111111111111,0.32,0,1,0,5185
0,1,1,0.6,0.3333333333333333,0.58,2,1,1,5002
1,1,0,0.4,0.3333333333333333,0.44000000000000006,1,1,1,4926
